date,film,salle,entrees,FullTitle,Year,Rated,Released,Runtime,Country,Genre,Awards,Metascore,IMDBRating,Température maximale,Température minimale,Vitesse du vent,Température du vent,Précipitations,Humidité,Visibilité,Couverture nuageuse,Indice de chaleur,Point de rosée,Pression,Heure du lever du soleil,Heure du coucher du soleil,Durée du jour,L'avis de  historique-meteo.net,vacances_zone_a,vacances_zone_b,vacances_zone_c,nom_vacances,ferie
2019-12-29 13:00:00,LES FILLES DU DOCTEUR MARCH,1.0,142.0,Little Women,2019.0,PG,2019-12-25,135.0,United States,"Drama, Romance",Won 1 Oscar. 78 wins & 225 nominations total,91.0,7.8,7°,-1°,5km/h,-1°,0mm,90%,9km,16%,7,2°C,1035hPa,08:21:00,17:06:00,8:45:0,très défavorable,True,True,True,Vacances de Noël,False
2020-01-01 13:00:00,LES FILLES DU DOCTEUR MARCH,1.0,142.0,Little Women,2019.0,PG,2019-12-25,135.0,United States,"Drama, Romance",Won 1 Oscar. 78 wins & 225 nominations total,91.0,7.8,9°,0°,5km/h,-1°,,76%,10km,2%,9,4°C,1032hPa,08:22:00,17:09:00,8:47:0,très défavorable,True,True,True,Vacances de Noël,True
2020-01-01 13:00:00,1917,2.0,57.0,1917,2019.0,R,2020-01-10,119.0,"United States, United Kingdom, India, Spain, Canada, China","Action, Drama, War",Won 3 Oscars. 134 wins & 200 nominations total,78.0,8.3,9°,0°,5km/h,-1°,,76%,10km,2%,9,4°C,1032hPa,08:22:00,17:09:00,8:47:0,très défavorable,True,True,True,Vacances de Noël,True
2020-01-01 15:00:00,PALM SPRINGS,1.0,24.0,Palm Springs,2020.0,R,2020-07-10,90.0,"United States, Hong Kong","Comedy, Fantasy, Mystery",14 wins & 43 nominations,83.0,7.4,9°,0°,5km/h,-1°,,76%,10km,2%,9,4°C,1032hPa,08:22:00,17:09:00,8:47:0,très défavorable,True,True,True,Vacances de Noël,True
2020-01-01 15:00:00,1917,2.0,131.0,1917,2019.0,R,2020-01-10,119.0,"United States, United Kingdom, India, Spain, Canada, China","Action, Drama, War",Won 3 Oscars. 134 wins & 200 nominations total,78.0,8.3,9°,0°,5km/h,-1°,,76%,10km,2%,9,4°C,1032hPa,08:22:00,17:09:00,8:47:0,très défavorable,True,True,True,Vacances de Noël,True
2020-01-01 18:00:00,DRUNK,1.0,99.0,Another Round,2020.0,Not Rated,2020-12-18,117.0,"Denmark, Sweden, Netherlands","Comedy, Drama",Won 1 Oscar. 44 wins & 58 nominations total,79.0,7.8,9°,0°,5km/h,-1°,,76%,10km,2%,9,4°C,1032hPa,08:22:00,17:09:00,8:47:0,très défavorable,True,True,True,Vacances de Noël,True
2020-01-01 18:00:00,LES FILLES DU DOCTEUR MARCH,2.0,45.0,Little Women,2019.0,PG,2019-12-25,135.0,United States,"Drama, Romance",Won 1 Oscar. 78 wins & 225 nominations total,91.0,7.8,9°,0°,5km/h,-1°,,76%,10km,2%,9,4°C,1032hPa,08:22:00,17:09:00,8:47:0,très défavorable,True,True,True,Vacances de Noël,True
2020-02-01 13:00:00,LES FILLES DU DOCTEUR MARCH,1.0,47.0,Little Women,2019.0,PG,2019-12-25,135.0,United States,"Drama, Romance",Won 1 Oscar. 78 wins & 225 nominations total,91.0,7.8,13°,7°,15km/h,5°,1mm,89%,10km,51%,16,10°C,1022hPa,08:04:00,17:48:00,9:44:0,correct,False,False,False,,False
2020-02-01 13:00:00,1917,2.0,78.0,1917,2019.0,R,2020-01-10,119.0,"United States, United Kingdom, India, Spain, Canada, China","Action, Drama, War",Won 3 Oscars. 134 wins & 200 nominations total,78.0,8.3,13°,7°,15km/h,5°,1mm,89%,10km,51%,16,10°C,1022hPa,08:04:00,17:48:00,9:44:0,correct,False,False,False,,False
2020-02-01 15:00:00,PALM SPRINGS,1.0,240.0,Palm Springs,2020.0,R,2020-07-10,90.0,"United States, Hong Kong","Comedy, Fantasy, Mystery",14 wins & 43 nominations,83.0,7.4,13°,7°,15km/h,5°,1mm,89%,10km,51%,16,10°C,1022hPa,08:04:00,17:48:00,9:44:0,correct,False,False,False,,False
2020-02-01 15:00:00,1917,2.0,83.0,1917,2019.0,R,2020-01-10,119.0,"United States, United Kingdom, India, Spain, Canada, China","Action, Drama, War",Won 3 Oscars. 134 wins & 200 nominations total,78.0,8.3,13°,7°,15km/h,5°,1mm,89%,10km,51%,16,10°C,1022hPa,08:04:00,17:48:00,9:44:0,correct,False,False,False,,False
2020-02-01 18:00:00,DRUNK,1.0,12.0,Another Round,2020.0,Not Rated,2020-12-18,117.0,"Denmark, Sweden, Netherlands","Comedy, Drama",Won 1 Oscar. 44 wins & 58 nominations total,79.0,7.8,13°,7°,15km/h,5°,1mm,89%,10km,51%,16,10°C,1022hPa,08:04:00,17:48:00,9:44:0,correct,False,False,False,,False
2020-02-01 18:00:00,LES FILLES DU DOCTEUR MARCH,2.0,6.0,Little Women,2019.0,PG,2019-12-25,135.0,United States,"Drama, Romance",Won 1 Oscar. 78 wins & 225 nominations total,91.0,7.8,13°,7°,15km/h,5°,1mm,89%,10km,51%,16,10°C,1022hPa,08:04:00,17:48:00,9:44:0,correct,False,False,False,,False
