date,time,Film,salle,entrees
29/12/2019,13:00:00,LES FILLES DU DOCTEUR MARCH,1,142
01/01/2020,14:00:00,LES FILLES DU DOCTEUR MARCH,1,142
01/01/2020,15:00:00,1917,2,57
01/01/2020,16:00:00,PALM SPRINGS,1,24
01/01/2020,17:00:00,1917,2,131
01/01/2020,18:00:00,DRUNK,1,99
01/01/2020,19:00:00,LES FILLES DU DOCTEUR MARCH,2,45
02/01/2020,20:00:00,LES FILLES DU DOCTEUR MARCH,1,47
02/01/2020,21:00:00,1917,2,78
02/01/2020,22:00:00,PALM SPRINGS,1,240
02/01/2020,23:00:00,1917,2,83
02/01/2020,00:00:00,DRUNK,1,12
02/01/2020,01:00:00,LES FILLES DU DOCTEUR MARCH,2,6
18/12/2020,02:00:00,inception,3,150
